id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
1557,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,,4.0,2.0,1.0,4.0,4.0,2.0,Adult,College Student,B,XX,Bad,No,R,,atmpeygn,City_2,0.0,0.0,,
17224,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,1.0,1.0,5.0,1.0,5.0,Senior,College Student,W,XX,Good,Yes,,,qufhixun,City_3,1.0,0.0,,
14342,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Student,O,XX,Bad,Yes,O,,lrircsnp,City_3,2.0,0.0,,
17824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,Senior,< 12 Years,W,XY,Bad,No,O,,qufhixun,City_3,0.0,0.0,,
3665,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,3.0,2.0,Senior,College Grad,W,XX,Average,Yes,O,,oxchjgsf,City_3,1.0,0.0,,
22714,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,Young Adult,High Schooler,W,XY,,Yes,R,,atmpeygn,City_1,2.0,0.0,,
14454,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,4.0,2.0,Adult,< 12 Years,W,XX,,No,R,,fpwskwrf,City_3,0.0,1.0,,
9685,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Senior,College Student,W,XY,Average,Yes,O,E,lrircsnp,City_2,1.0,0.0,pxcmvdjn,xgwztkwe
12071,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,2.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,1.0,0.0,arjwrbjb,xtkaffoo
20559,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Adult,College Student,W,XX,,Yes,O,,kbazzjca,City_1,1.0,2.0,,
996,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,5.0,1.0,4.0,1.0,1.0,Adult,College Student,B,XX,Average,No,O,E,fpwskwrf,City_1,1.0,0.0,vjjrobsf,rcertsgn
14087,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XX,Good,No,O,E,fpwskwrf,City_2,1.0,0.0,fcxhlnwr,mxkfnird
3228,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,1.0,1.0,1.0,2.0,Senior,< 12 Years,W,XX,,No,O,,fpwskwrf,City_1,0.0,0.0,,
2843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,fpwskwrf,City_2,0.0,0.0,,
5735,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,2.0,5.0,4.0,Adult,College Student,W,XX,Good,Yes,O,E,lrircsnp,City_1,2.0,1.0,rucpziij,tfqavkke
1888,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,1.0,Adult,College Student,W,XX,,Yes,O,,oxchjgsf,City_1,3.0,3.0,,
15065,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,Senior,College Grad,O,XX,Average,Yes,O,E,mlyzmhmf,City_2,1.0,0.0,wlfvacwt,xtkaffoo
3839,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,2.0,Senior,< 12 Years,W,XY,Average,No,R,U,lrircsnp,City_1,0.0,0.0,,
17501,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,4.0,1.0,4.0,Adult,College Grad,W,XX,Good,,O,E,bhuqouqj,City_1,1.0,0.0,xicduogh,qxajmpny
20133,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,4.0,2.0,5.0,4.0,2.0,4.0,Adult,High Schooler,W,XY,,Yes,O,,lzgpxyit,City_1,2.0,3.0,,
22920,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,2.0,1.0,4.0,2.0,1.0,5.0,Adult,College Grad,W,XX,,Yes,O,E,atmpeygn,City_1,2.0,1.0,fcxhlnwr,
17349,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,Young Adult,College Student,W,XY,Good,Yes,O,E,qufhixun,City_3,1.0,3.0,wxleyezf,emcorrxb
19883,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,5.0,4.0,2.0,Adult,College Grad,W,XX,Good,No,R,E,atmpeygn,City_2,1.0,0.0,wxleyezf,emcorrxb
14100,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,1.0,1.0,Young Adult,College Student,W,XX,Good,No,O,,atmpeygn,City_3,2.0,0.0,,
13706,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,lzgpxyit,City_3,1.0,0.0,ldnlellj,xzmlyyjv
9638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,Senior,College Student,W,XY,Average,Yes,O,E,bhuqouqj,City_1,1.0,1.0,atmlpfrs,xqwwgdyp
22104,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,0.0,,4.0,2.0,4.0,5.0,2.0,4.0,Senior,College Grad,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
20990,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
8157,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,3.0,1.0,5.0,1.0,1.0,Senior,< 12 Years,W,XX,Bad,No,R,,atmpeygn,City_2,0.0,0.0,,
10025,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,2.0,1.0,Young Adult,College Student,W,XX,Good,Yes,R,,qufhixun,City_1,1.0,1.0,,
10274,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,5.0,1.0,1.0,2.0,Young Adult,< 12 Years,W,XX,,No,R,U,fpwskwrf,City_3,1.0,0.0,,
26417,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,5.0,4.0,Young Adult,High Schooler,H,XX,Bad,No,R,E,lzgpxyit,City_3,1.0,3.0,saaquncn,vlluhbov
18039,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,3.0,2.0,2.0,5.0,5.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,E,fpwskwrf,City_1,1.0,0.0,fcxhlnwr,mxkfnird
443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,5.0,Senior,College Student,W,XX,Bad,No,O,E,bhuqouqj,City_1,0.0,0.0,wlfvacwt,xgwztkwe
7604,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,2.0,5.0,Senior,< 12 Years,W,XX,,Yes,O,,lrircsnp,City_3,1.0,0.0,,
19502,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,5.0,5.0,1.0,5.0,4.0,1.0,Adult,College Grad,B,XX,Average,No,O,E,qufhixun,City_2,1.0,0.0,ldnlellj,hodpvpew
2030,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,5.0,2.0,5.0,2.0,Adult,College Grad,W,XX,Good,Yes,O,E,atmpeygn,City_1,2.0,1.0,fcxhlnwr,cmhcxjea
8591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,,3.0,1.0,5.0,1.0,3.0,2.0,Senior,< 12 Years,W,XX,,No,,,lzgpxyit,City_3,0.0,0.0,,
991,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,W,XX,Good,Yes,O,,lrircsnp,City_1,1.0,0.0,,
11962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,1.0,Senior,High Schooler,W,XY,Good,Yes,O,,atmpeygn,City_3,0.0,0.0,,
1212,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,4.0,Adult,High Schooler,W,XY,Bad,No,R,,fpwskwrf,City_2,0.0,0.0,,
21277,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,4.0,4.0,4.0,4.0,4.0,4.0,Senior,College Grad,W,XX,Good,Yes,O,E,kbazzjca,City_3,1.0,1.0,fcxhlnwr,hfxkjkmi
4428,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,Senior,High Schooler,W,XY,Good,Yes,O,E,lzgpxyit,City_1,1.0,0.0,xicduogh,qxajmpny
6347,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,Senior,College Student,W,XX,Good,Yes,O,,qufhixun,City_2,1.0,0.0,,
10050,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,5.0,4.0,2.0,Young Adult,College Student,W,XX,Bad,No,R,,bhuqouqj,City_1,3.0,0.0,,
15515,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,Senior,College Grad,W,XX,Good,No,O,,lzgpxyit,City_1,0.0,0.0,,
2509,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,2.0,Senior,College Student,W,XY,Good,No,R,U,atmpeygn,City_2,0.0,0.0,,
11941,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,,4.0,1.0,3.0,4.0,Senior,High Schooler,W,XX,Good,Yes,O,,fpwskwrf,City_2,1.0,0.0,,
24647,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,2.0,1.0,5.0,2.0,1.0,Senior,College Student,W,XX,,Yes,,E,oxchjgsf,City_3,0.0,0.0,fcxhlnwr,cmhcxjea
6736,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,1.0,1.0,Young Adult,College Grad,W,XY,,No,O,U,kbazzjca,City_3,2.0,0.0,,
5904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,Senior,High Schooler,O,XY,,Yes,O,E,oxchjgsf,City_3,1.0,0.0,nduyfdeo,pvmttkik
20934,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,Adult,College Student,W,XX,Good,Yes,O,E,qufhixun,City_1,2.0,0.0,fcxhlnwr,cmhcxjea
18029,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,4.0,2.0,Adult,College Grad,W,XY,Good,Yes,O,E,fpwskwrf,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
10366,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Adult,High Schooler,W,XY,Good,No,O,,atmpeygn,City_1,1.0,0.0,,
22500,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,3.0,5.0,1.0,4.0,5.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,E,qufhixun,City_1,1.0,0.0,pxcmvdjn,mxkfnird
7940,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Average,Yes,O,E,fpwskwrf,City_2,1.0,0.0,arjwrbjb,xtkaffoo
13920,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,2.0,Senior,College Student,W,XX,Average,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
6616,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,Young Adult,College Grad,W,XY,Good,No,R,E,oxchjgsf,City_3,0.0,0.0,fcxhlnwr,cmhcxjea
4966,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,2.0,2.0,Young Adult,College Student,B,XX,,No,O,E,fpwskwrf,City_1,3.0,1.0,fcxhlnwr,tfqavkke
22346,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,mlyzmhmf,City_1,1.0,3.0,mcubkhph,hfxkjkmi
7236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,3.0,5.0,1.0,3.0,5.0,1.0,Young Adult,High Schooler,O,XY,Bad,No,R,,fpwskwrf,City_2,0.0,0.0,,
6228,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,kbazzjca,City_3,1.0,0.0,,
21019,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,Senior,High Schooler,B,XY,Bad,No,R,,qufhixun,City_1,0.0,0.0,,
14472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,1.0,4.0,4.0,1.0,Senior,College Grad,W,XY,Good,Yes,O,E,oxchjgsf,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
3761,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Senior,College Grad,W,XY,Good,No,O,E,oxchjgsf,City_3,0.0,0.0,mcubkhph,ukymxvdu
17902,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,Senior,College Student,W,XY,Average,Yes,O,E,qufhixun,City_2,1.0,0.0,dotnnunm,xgwztkwe
19477,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,Senior,College Grad,O,XX,Good,No,O,E,mlyzmhmf,City_2,0.0,0.0,fcxhlnwr,cmhcxjea
21793,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,5.0,4.0,2.0,Young Adult,College Grad,W,XY,Good,No,R,E,kbazzjca,City_2,0.0,0.0,haxffmxo,dcjcmpih
22507,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,4.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,lzgpxyit,City_1,1.0,2.0,wxleyezf,emcorrxb
19206,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,1.0,Senior,< 12 Years,W,XY,Good,Yes,O,,qufhixun,City_3,1.0,0.0,,
26335,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,1.0,Senior,College Student,W,XX,Average,Yes,O,,oxchjgsf,City_3,0.0,0.0,,
181,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,5.0,5.0,4.0,Adult,High Schooler,W,XX,Good,Yes,O,E,qufhixun,City_1,1.0,0.0,pxcmvdjn,xgwztkwe
24784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,Young Adult,College Student,W,XY,Good,Yes,R,E,mlyzmhmf,City_1,1.0,0.0,haxffmxo,dcjcmpih
25344,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,1.0,5.0,2.0,1.0,Senior,College Grad,O,XY,Bad,Yes,R,U,mlyzmhmf,City_1,1.0,0.0,,
26347,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Young Adult,High Schooler,B,XX,,No,R,,qufhixun,City_2,3.0,0.0,,
3224,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,1.0,Senior,College Student,W,XY,Average,Yes,O,,lrircsnp,City_3,1.0,0.0,,
6137,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,5.0,1.0,Senior,< 12 Years,W,XX,Bad,No,O,,fpwskwrf,City_1,0.0,0.0,,
18813,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,2.0,4.0,2.0,1.0,Senior,College Grad,O,XY,Good,No,O,U,kbazzjca,City_2,1.0,0.0,,
22533,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,Senior,High Schooler,W,XX,Average,Yes,O,E,lzgpxyit,City_2,1.0,0.0,fcxhlnwr,xtkaffoo
5558,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XY,Average,No,R,E,fpwskwrf,City_2,0.0,0.0,arjwrbjb,hfxkjkmi
6769,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,4.0,1.0,5.0,Senior,College Grad,W,XX,Good,No,O,E,fpwskwrf,City_1,0.0,0.0,pxcmvdjn,cmhcxjea
264,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,1.0,2.0,4.0,1.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,E,oxchjgsf,City_3,1.0,0.0,wlfvacwt,xgwztkwe
21473,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,Adult,High Schooler,W,XX,Good,Yes,O,E,fpwskwrf,City_3,1.0,0.0,vjjrobsf,vlluhbov
16832,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,2.0,1.0,Senior,High Schooler,W,XX,,No,R,,oxchjgsf,City_1,0.0,0.0,,
22550,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,4.0,4.0,2.0,4.0,Young Adult,College Grad,W,XY,Good,Yes,R,,bhuqouqj,City_1,1.0,0.0,,
17405,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Student,W,XX,Good,Yes,O,E,atmpeygn,City_3,2.0,0.0,ldnlellj,hfxkjkmi
4760,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0,2.0,4.0,2.0,Adult,College Student,W,XX,Average,Yes,O,E,bhuqouqj,City_3,1.0,0.0,fcxhlnwr,bxpfxfdn
25485,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,3.0,4.0,1.0,Adult,< 12 Years,W,XY,Good,Yes,O,E,lzgpxyit,City_1,1.0,2.0,xicduogh,vlluhbov
14418,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,1.0,Senior,College Student,W,XY,Good,No,O,E,mlyzmhmf,City_1,0.0,0.0,wxleyezf,hodpvpew
